logit_prob,set,model
0.4642225075799302,train,logistic_regression
0.17949701038401014,train,logistic_regression
0.29356721063736724,train,logistic_regression
0.4151526240287755,train,logistic_regression
0.7060866039579126,train,logistic_regression
0.3487062686378389,train,logistic_regression
0.6708225408465246,train,logistic_regression
0.27211749105907385,train,logistic_regression
0.6472435504922859,train,logistic_regression
0.3762198410666617,train,logistic_regression
0.6874140499611605,train,logistic_regression
0.7305638690199329,train,logistic_regression
0.6187046697873,train,logistic_regression
0.827756859624911,train,logistic_regression
0.349489727480244,train,logistic_regression
0.6468980790167754,train,logistic_regression
0.39094741289939794,train,logistic_regression
0.5783281880717127,train,logistic_regression
0.605736082859215,train,logistic_regression
0.2867985427826183,train,logistic_regression
0.7972806055857096,train,logistic_regression
0.2072653309848427,train,logistic_regression
0.4056758143856081,train,logistic_regression
0.5926548961539477,train,logistic_regression
0.5996635663898746,train,logistic_regression
0.3671663110689074,train,logistic_regression
0.356712607722459,train,logistic_regression
0.24988936735013897,train,logistic_regression
0.6414724166583209,train,logistic_regression
0.7524020112513412,train,logistic_regression
0.7354999432226503,train,logistic_regression
0.7150840737142561,train,logistic_regression
0.6305043440795062,train,logistic_regression
0.2684282618917365,train,logistic_regression
0.3985055715899108,train,logistic_regression
0.21798882497650243,train,logistic_regression
0.4422651402284904,train,logistic_regression
0.24604209527173013,train,logistic_regression
0.7885143393526287,train,logistic_regression
0.38318164381217323,train,logistic_regression
0.5698595963830382,train,logistic_regression
0.5543281069808753,train,logistic_regression
0.756040342074279,train,logistic_regression
0.5452154041164022,train,logistic_regression
0.7879634861384459,train,logistic_regression
0.9144352543977531,train,logistic_regression
0.42437070509426666,train,logistic_regression
0.21747017478303993,train,logistic_regression
0.4530549939700191,train,logistic_regression
0.0946079230145841,train,logistic_regression
0.6130476887859255,train,logistic_regression
0.45300610020837456,train,logistic_regression
0.18890990241347197,train,logistic_regression
0.3132607443996687,train,logistic_regression
0.8172103019576274,train,logistic_regression
0.40717824935505875,train,logistic_regression
0.44351658179270237,train,logistic_regression
0.6864140532201805,train,logistic_regression
0.5451663901707403,train,logistic_regression
0.5535371042071237,train,logistic_regression
0.5921609871657835,train,logistic_regression
0.7150674336222247,train,logistic_regression
0.24312198011539127,train,logistic_regression
0.25845234028036124,train,logistic_regression
0.8353680235892702,train,logistic_regression
0.17122403585126852,train,logistic_regression
0.45315783010303917,train,logistic_regression
0.5453182585470097,train,logistic_regression
0.8458143941359478,train,logistic_regression
0.2867817166557483,train,logistic_regression
0.7601105061535118,train,logistic_regression
0.7439805878097747,train,logistic_regression
0.16160807538658564,train,logistic_regression
0.26893126141048584,train,logistic_regression
0.26427029915285166,train,logistic_regression
0.6243682919346708,train,logistic_regression
0.41509534562892697,train,logistic_regression
0.7057451226964386,train,logistic_regression
0.2749260193404013,train,logistic_regression
0.7711395204483974,train,logistic_regression
0.8461883547266085,train,logistic_regression
0.23256557170798828,train,logistic_regression
0.7272611188051745,train,logistic_regression
0.1608773756765916,train,logistic_regression
0.30268029828095283,train,logistic_regression
0.738708426676039,train,logistic_regression
0.6988748721085478,train,logistic_regression
0.3697212578376503,train,logistic_regression
0.5782706709051992,train,logistic_regression
0.7348349942629394,train,logistic_regression
0.29466869906888177,train,logistic_regression
0.8287861566908429,train,logistic_regression
0.562435780636316,train,logistic_regression
0.08693451916957963,train,logistic_regression
0.17965168443112092,train,logistic_regression
0.3282213211263645,train,logistic_regression
0.9189882025597059,train,logistic_regression
0.6737011987253401,train,logistic_regression
0.4332968040823081,train,logistic_regression
0.35089424039857914,train,logistic_regression
0.6862736265284511,train,logistic_regression
0.6986838462877066,train,logistic_regression
0.31299081449901667,train,logistic_regression
0.5623930836542,train,logistic_regression
0.5920593839992738,train,logistic_regression
0.04324578376147373,train,logistic_regression
0.4332542254116184,train,logistic_regression
0.7702202676194655,train,logistic_regression
0.6461828438460907,train,logistic_regression
0.5702928912122708,train,logistic_regression
0.7601294085125275,train,logistic_regression
0.24314100784169534,train,logistic_regression
0.3910917287816028,train,logistic_regression
0.4070766057568747,train,logistic_regression
0.4248026343738083,train,logistic_regression
0.950779320569108,train,logistic_regression
0.30248867616237124,train,logistic_regression
0.23311424278708237,train,logistic_regression
0.60588078345304,train,logistic_regression
0.7216876132058108,train,logistic_regression
0.5543474889225571,train,logistic_regression
0.8468136922188476,train,logistic_regression
0.2190813138248981,train,logistic_regression
0.27853458654494667,train,logistic_regression
0.14841391405843368,train,logistic_regression
0.7979730437683753,train,logistic_regression
0.16041074527937157,train,logistic_regression
0.7853985058984957,train,logistic_regression
0.2778183954230991,train,logistic_regression
0.2078167318515489,train,logistic_regression
0.8603563933287244,train,logistic_regression
0.7959231211722825,train,logistic_regression
0.7222518724953982,train,logistic_regression
0.442284361311578,train,logistic_regression
0.526763986605431,train,logistic_regression
0.4749474103788866,train,logistic_regression
0.15893808874709145,train,logistic_regression
0.8508258548880283,train,logistic_regression
0.20860751802300034,train,logistic_regression
0.5450088462977714,train,logistic_regression
0.2303727095745448,train,logistic_regression
0.34529028650021976,train,logistic_regression
0.773644355987734,train,logistic_regression
0.3443421029086223,train,logistic_regression
0.6521445798090353,train,logistic_regression
0.45284857747124535,train,logistic_regression
0.6510413368684068,train,logistic_regression
0.5350076697732554,train,logistic_regression
0.25121376133078954,train,logistic_regression
0.6134321674475397,train,logistic_regression
0.7270330808194081,train,logistic_regression
0.1349782397078494,train,logistic_regression
0.3768207687554635,train,logistic_regression
0.871834821470272,train,logistic_regression
0.3569611602029243,train,logistic_regression
0.6256848763730658,train,logistic_regression
0.27812088102886523,train,logistic_regression
0.3691026985736892,train,logistic_regression
0.7535094840307526,train,logistic_regression
0.5934052196383489,train,logistic_regression
0.6365716522000824,train,logistic_regression
0.9616663437677866,train,logistic_regression
0.46359764926394326,train,logistic_regression
0.3987791371823907,train,logistic_regression
0.027554451232376157,train,logistic_regression
0.22299902746481162,train,logistic_regression
0.7798982004005298,train,logistic_regression
0.46423228916615633,train,logistic_regression
0.5785916732107135,train,logistic_regression
0.5356423233341833,train,logistic_regression
0.5787802332084981,train,logistic_regression
0.41541488419119355,train,logistic_regression
0.41560271873550936,train,logistic_regression
0.3110550306833344,train,logistic_regression
0.29037864189254636,train,logistic_regression
0.5538529033632946,train,logistic_regression
0.4642764720768725,train,logistic_regression
0.42447315650084777,train,logistic_regression
0.26509051387832366,train,logistic_regression
0.5699623356865251,train,logistic_regression
0.18159489212022104,train,logistic_regression
0.4438319454889175,train,logistic_regression
0.34949494873758613,train,logistic_regression
0.8270766744323197,train,logistic_regression
0.6920982460507246,train,logistic_regression
0.7117962757700333,train,logistic_regression
0.4809339013799066,train,logistic_regression
0.5050341264425723,train,logistic_regression
0.7379242296840014,train,logistic_regression
0.646903284450749,train,logistic_regression
0.6877628103397115,train,logistic_regression
0.42447305553271064,train,logistic_regression
0.5356864044755978,train,logistic_regression
0.3073001730853282,train,logistic_regression
0.5699622271478715,train,logistic_regression
0.5713273650411821,train,logistic_regression
0.37624970501832916,train,logistic_regression
0.6187347033572069,train,logistic_regression
0.4221111861032357,train,logistic_regression
0.31222847747055243,train,logistic_regression
0.7053350239683724,train,logistic_regression
0.5257982065516291,train,logistic_regression
0.3769842055683704,train,logistic_regression
0.763873198398089,train,logistic_regression
0.4639221988961848,train,logistic_regression
0.1710401002523035,train,logistic_regression
0.5699691992878723,train,logistic_regression
0.6871605828060111,train,logistic_regression
0.13192737529571502,train,logistic_regression
0.8352934043331784,train,logistic_regression
0.29822750059099457,train,logistic_regression
0.7820153645553252,train,logistic_regression
0.8584639567661152,train,logistic_regression
0.42447993255142397,train,logistic_regression
0.465166334402377,train,logistic_regression
0.6135970702297029,train,logistic_regression
