date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-03-14,2022,LA Clippers,@,Cleveland,111,120,240.0,-280.0,214.0,7.5,110.5,0,0.2941176470588235,0.7368421052631579,5.624452924798529e-20,test,0.29411764705882354,-1.0,-0.29411764705882354,-1.0,0
2022-03-14,2022,Philadelphia,vs,Denver,110,114,-165.0,145.0,224.0,-4.0,109.0,0,0.6226415094339622,0.4081632653061224,3.013545908407879e-09,test,0.6226415094339622,-0.9999999951600627,-0.6226415064204164,-1.0,1
2022-03-14,2022,Washington,@,Golden State,112,126,550.0,-800.0,227.0,11.5,110.5,0,0.1538461538461538,0.8888888888888888,1.0396368943572398e-30,test,0.15384615384615385,-1.0,-0.15384615384615385,-1.0,0
2022-03-14,2022,Cleveland,vs,LA Clippers,120,111,-280.0,240.0,214.0,-7.5,110.5,1,0.7368421052631579,0.2941176470588235,1.0,test,0.7368421052631579,0.35714285714285715,0.26315789473684215,0.35714285714285715,3
2022-03-14,2022,Toronto,@,LA Lakers,114,103,-185.0,165.0,226.5,-4.5,109.0,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2022-03-14,2022,Utah,vs,Milwaukee,111,117,-135.0,115.0,232.0,-2.0,117.5,0,0.574468085106383,0.4651162790697674,1.6081694422739534e-13,test,0.574468085106383,-0.99999999999972,-0.5744680851062222,-1.0,0
2022-03-14,2022,San Antonio,vs,Minnesota,139,149,145.0,-165.0,241.5,3.5,118.0,0,0.4081632653061224,0.6226415094339622,4.231665034681872e-22,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2022-03-14,2022,Charlotte,@,Oklahoma City,134,116,-600.0,450.0,230.0,-11.5,111.0,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2022-03-14,2022,Denver,@,Philadelphia,114,110,145.0,-165.0,224.0,4.0,109.0,1,0.4081632653061224,0.6226415094339622,0.9999999969973334,test,0.40816326530612246,1.4499999926434668,0.591836731691211,1.45,6
2022-03-14,2022,Atlanta,vs,Portland,122,113,-1100.0,700.0,231.0,-14.0,111.5,1,0.9166666666666666,0.125,1.0,test,0.9166666666666666,0.09090909090909091,0.08333333333333337,0.09090909090909091,2
2022-03-14,2022,Chicago,@,Sacramento,103,112,-180.0,160.0,236.5,-4.5,119.0,0,0.6428571428571429,0.3846153846153846,6.397366974292897e-20,test,0.6428571428571429,-1.0,-0.6428571428571429,-1.0,0
2022-03-14,2022,Minnesota,@,San Antonio,149,139,-165.0,145.0,241.5,-3.5,118.0,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2022-03-14,2022,LA Lakers,vs,Toronto,103,114,165.0,-185.0,226.5,4.5,109.0,0,0.3773584905660377,0.6491228070175439,3.0969131953955032e-24,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2022-03-14,2022,Milwaukee,@,Utah,117,111,115.0,-135.0,232.0,2.0,117.5,1,0.4651162790697674,0.574468085106383,0.9999999999998403,test,0.46511627906976744,1.1499999999996566,0.534883720930073,1.15,5
2022-03-14,2022,Golden State,vs,Washington,126,112,-800.0,550.0,227.0,-11.5,110.5,1,0.8888888888888888,0.1538461538461538,1.0,test,0.8888888888888888,0.125,0.11111111111111116,0.125,2
2022-03-15,2022,Orlando,vs,Brooklyn,108,150,400.0,-500.0,232.0,10.0,112.5,0,0.2,0.8333333333333334,1.8174767181148191e-90,test,0.2,-1.0,-0.2,-1.0,0
2022-03-15,2022,Miami,vs,Detroit,105,98,-1100.0,700.0,213.5,-14.0,104.5,1,0.9166666666666666,0.125,0.9999999999999992,test,0.9166666666666666,0.09090909090909007,0.0833333333333326,0.09090909090909091,2
2022-03-15,2022,Memphis,@,Indiana,135,102,-265.0,225.0,236.0,-6.5,120.0,1,0.726027397260274,0.3076923076923077,1.0,test,0.726027397260274,0.37735849056603776,0.273972602739726,0.37735849056603776,3
2022-03-15,2022,Indiana,vs,Memphis,102,135,225.0,-265.0,236.0,6.5,120.0,0,0.3076923076923077,0.726027397260274,3.204858175830312e-71,test,0.3076923076923077,-1.0,-0.3076923076923077,-1.0,0
2022-03-15,2022,Detroit,@,Miami,98,105,700.0,-1100.0,213.5,14.0,104.5,0,0.125,0.9166666666666666,8.581278414727584e-16,test,0.125,-0.9999999999999931,-0.12499999999999914,-1.0,0
2022-03-15,2022,Phoenix,@,New Orleans,131,115,-180.0,160.0,231.5,-4.5,117.5,1,0.6428571428571429,0.3846153846153846,1.0,test,0.6428571428571429,0.5555555555555556,0.3571428571428571,0.5555555555555556,4
2022-03-15,2022,Brooklyn,@,Orlando,150,108,-500.0,400.0,232.0,-10.0,112.5,1,0.8333333333333334,0.2,1.0,test,0.8333333333333334,0.2,0.16666666666666663,0.2,2
2022-03-15,2022,New Orleans,vs,Phoenix,115,131,160.0,-180.0,231.5,4.5,117.5,0,0.3846153846153846,0.6428571428571429,6.523672610984153e-35,test,0.38461538461538464,-1.0,-0.38461538461538464,-1.0,0
2022-03-16,2022,Charlotte,vs,Atlanta,116,106,-110.0,-110.0,240.5,0.0,117.0,1,0.5238095238095238,0.5238095238095238,1.0,test,0.5238095238095238,0.9090909090909091,0.47619047619047616,0.9090909090909091,5
2022-03-16,2022,Golden State,vs,Boston,88,110,-125.0,105.0,220.0,-2.0,112.0,0,0.5555555555555556,0.4878048780487805,1.0974486306248794e-47,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2022-03-16,2022,Dallas,@,Brooklyn,113,111,-155.0,135.0,222.5,-3.0,108.0,1,0.6078431372549019,0.425531914893617,0.9999487224223982,test,0.6078431372549019,0.6450769304368487,0.3921055851674963,0.6451612903225806,4
2022-03-16,2022,Atlanta,@,Charlotte,106,116,-110.0,-110.0,240.5,0.0,117.0,0,0.5238095238095238,0.5238095238095238,4.458509924806907e-22,test,0.5238095238095238,-1.0,-0.5238095238095238,-1.0,0
2022-03-16,2022,Utah,vs,Chicago,125,110,-270.0,230.0,224.5,-7.0,115.0,1,0.7297297297297297,0.303030303030303,1.0,test,0.7297297297297297,0.37037037037037035,0.2702702702702703,0.37037037037037035,3
2022-03-16,2022,Philadelphia,@,Cleveland,118,114,-170.0,150.0,220.0,-4.0,107.5,1,0.6296296296296297,0.4,0.9999999972554654,test,0.6296296296296297,0.5882352897586803,0.37037036762583575,0.5882352941176471,4
2022-03-16,2022,Brooklyn,vs,Dallas,111,113,135.0,-155.0,222.5,3.0,108.0,0,0.425531914893617,0.6078431372549019,5.142914156808368e-05,test,0.425531914893617,-0.999879141517315,-0.42548048575204894,-1.0,1
2022-03-16,2022,Washington,vs,Denver,109,127,240.0,-280.0,230.0,6.0,111.5,0,0.2941176470588235,0.7368421052631579,3.405216039618705e-39,test,0.29411764705882354,-1.0,-0.29411764705882354,-1.0,0
2022-03-16,2022,Boston,@,Golden State,110,88,105.0,-125.0,220.0,2.0,112.0,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2022-03-16,2022,Phoenix,@,Houston,129,112,-550.0,425.0,236.5,-10.0,120.0,1,0.8461538461538461,0.1904761904761904,1.0,test,0.8461538461538461,0.18181818181818182,0.15384615384615385,0.18181818181818182,2
2022-03-16,2022,Toronto,@,LA Clippers,103,100,-140.0,120.0,214.5,-2.0,104.0,1,0.5833333333333334,0.4545454545454545,0.9999996234604116,test,0.5833333333333334,0.714285068789277,0.41666629012707823,0.7142857142857143,4
2022-03-16,2022,Minnesota,vs,LA Lakers,124,104,-420.0,350.0,242.0,-8.5,117.0,1,0.8076923076923077,0.2222222222222222,1.0,test,0.8076923076923077,0.23809523809523808,0.1923076923076923,0.23809523809523808,2
2022-03-16,2022,Sacramento,vs,Milwaukee,126,135,330.0,-400.0,241.5,8.5,123.0,0,0.2325581395348837,0.8,5.453023325799177e-20,test,0.23255813953488372,-1.0,-0.23255813953488372,-1.0,0
2022-03-16,2022,LA Lakers,@,Minnesota,104,124,350.0,-420.0,242.0,8.5,117.0,0,0.2222222222222222,0.8076923076923077,1.76480426447972e-43,test,0.2222222222222222,-1.0,-0.2222222222222222,-1.0,0
2022-03-16,2022,Portland,@,New York,98,128,575.0,-850.0,222.5,13.0,108.5,0,0.1481481481481481,0.8947368421052632,7.043979703993334e-65,test,0.14814814814814814,-1.0,-0.14814814814814814,-1.0,0
2022-03-16,2022,San Antonio,vs,Oklahoma City,122,120,-750.0,525.0,233.5,-11.5,113.5,1,0.8823529411764706,0.16,0.9999558445640204,test,0.8823529411764706,0.1332832905058898,0.11760290338754986,0.13333333333333333,2
2022-03-16,2022,Cleveland,vs,Philadelphia,114,118,150.0,-170.0,220.0,4.0,107.5,0,0.4,0.6296296296296297,2.745735816457101e-09,test,0.4,-0.9999999931356605,-0.3999999972542642,-1.0,1
2022-03-16,2022,Houston,vs,Phoenix,112,129,425.0,-550.0,236.5,10.0,120.0,0,0.1904761904761904,0.8461538461538461,4.3451357855435314e-37,test,0.19047619047619047,-1.0,-0.19047619047619047,-1.0,0
2022-03-16,2022,New York,vs,Portland,128,98,-850.0,575.0,222.5,-13.0,108.5,1,0.8947368421052632,0.1481481481481481,1.0,test,0.8947368421052632,0.11764705882352941,0.10526315789473684,0.11764705882352941,2
2022-03-16,2022,Milwaukee,@,Sacramento,135,126,-400.0,330.0,241.5,-8.5,123.0,1,0.8,0.2325581395348837,1.0,test,0.8,0.25,0.19999999999999996,0.25,2
2022-03-16,2022,Oklahoma City,@,San Antonio,120,122,525.0,-750.0,233.5,11.5,113.5,0,0.16,0.8823529411764706,4.429244795274123e-05,test,0.16,-0.9997231722002953,-0.15995570755204727,-1.0,1
2022-03-16,2022,LA Clippers,vs,Toronto,100,103,120.0,-140.0,214.5,2.0,104.0,0,0.4545454545454545,0.5833333333333334,3.780877881149915e-07,test,0.45454545454545453,-0.9999991682068662,-0.4545450764576664,-1.0,1
2022-03-16,2022,Chicago,@,Utah,110,125,230.0,-270.0,224.5,7.0,115.0,0,0.303030303030303,0.7297297297297297,8.710377176056477e-33,test,0.30303030303030304,-1.0,-0.30303030303030304,-1.0,0
2022-03-16,2022,Denver,@,Washington,127,109,-280.0,240.0,230.0,-6.0,111.5,1,0.7368421052631579,0.2941176470588235,1.0,test,0.7368421052631579,0.35714285714285715,0.26315789473684215,0.35714285714285715,3
2022-03-17,2022,Orlando,vs,Detroit,120,134,-145.0,125.0,219.5,-3.0,106.5,0,0.5918367346938775,0.4444444444444444,1.3247626952468025e-30,test,0.5918367346938775,-1.0,-0.5918367346938775,-1.0,0
2022-03-17,2022,Detroit,@,Orlando,134,120,125.0,-145.0,219.5,3.0,106.5,1,0.4444444444444444,0.5918367346938775,1.0,test,0.4444444444444444,1.25,0.5555555555555556,1.25,5
2022-03-18,2022,Memphis,@,Atlanta,105,120,-250.0,210.0,232.5,-6.0,117.5,0,0.7142857142857143,0.3225806451612903,1.0020688480426009e-32,test,0.7142857142857143,-1.0,-0.7142857142857143,-1.0,0
2022-03-18,2022,Sacramento,vs,Boston,97,126,425.0,-550.0,221.0,10.5,112.0,0,0.1904761904761904,0.8461538461538461,1.0331735957688795e-62,test,0.19047619047619047,-1.0,-0.19047619047619047,-1.0,0
2022-03-18,2022,Portland,@,Brooklyn,123,128,750.0,-1200.0,228.0,14.5,111.0,0,0.1176470588235294,0.9230769230769232,1.558362899089375e-11,test,0.11764705882352941,-0.9999999998675392,-0.11764705880794578,-1.0,0
2022-03-18,2022,Phoenix,vs,Chicago,129,102,-190.0,170.0,232.0,-5.0,118.0,1,0.6551724137931034,0.3703703703703703,1.0,test,0.6551724137931034,0.5263157894736842,0.3448275862068966,0.5263157894736842,4
2022-03-18,2022,Denver,@,Cleveland,116,119,-145.0,125.0,226.0,-2.5,109.5,0,0.5918367346938775,0.4444444444444444,4.095052460071794e-07,test,0.5918367346938775,-0.9999993080773429,-0.5918363251886315,-1.0,1
2022-03-18,2022,Philadelphia,vs,Dallas,111,101,-185.0,165.0,216.5,-4.5,105.5,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2022-03-18,2022,Cleveland,vs,Denver,119,116,125.0,-145.0,226.0,2.5,109.5,1,0.4444444444444444,0.5918367346938775,0.999999591310466,test,0.4444444444444444,1.2499990804485486,0.5555551468660216,1.25,5
2022-03-18,2022,Indiana,@,Houston,121,118,-165.0,145.0,243.5,-4.0,117.5,1,0.6226415094339622,0.4081632653061224,0.9999996260385666,test,0.6226415094339622,0.6060600054558798,0.3773581166046044,0.6060606060606061,4
2022-03-18,2022,Houston,vs,Indiana,118,121,145.0,-165.0,243.5,4.0,117.5,0,0.4081632653061224,0.6226415094339622,3.769951283805242e-07,test,0.40816326530612246,-0.9999990763619355,-0.40816288831099407,-1.0,1
2022-03-18,2022,Utah,vs,LA Clippers,121,92,-220.0,190.0,213.0,-5.5,109.5,1,0.6875,0.3448275862068966,1.0,test,0.6875,0.45454545454545453,0.3125,0.45454545454545453,3
2022-03-18,2022,Toronto,vs,LA Lakers,123,128,-370.0,310.0,226.0,-8.0,109.0,0,0.7872340425531915,0.2439024390243902,2.3246830089087077e-11,test,0.7872340425531915,-0.9999999999704702,-0.7872340425299447,-1.0,0
2022-03-18,2022,Atlanta,vs,Memphis,120,105,210.0,-250.0,232.5,6.0,117.5,1,0.3225806451612903,0.7142857142857143,1.0,test,0.3225806451612903,2.1,0.6774193548387097,2.1,6
2022-03-18,2022,Oklahoma City,@,Miami,108,120,900.0,-1600.0,218.5,14.5,106.5,0,0.1,0.9411764705882352,1.605904931950549e-26,test,0.1,-1.0,-0.1,-1.0,0
2022-03-18,2022,San Antonio,vs,New Orleans,91,124,-130.0,110.0,237.0,-2.0,120.0,0,0.5652173913043478,0.4761904761904761,3.576398019475256e-71,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-03-18,2022,Washington,@,New York,97,100,210.0,-250.0,225.5,6.0,108.5,0,0.3225806451612903,0.7142857142857143,3.692772844115499e-07,test,0.3225806451612903,-0.9999988552404183,-0.3225802758840059,-1.0,1
2022-03-18,2022,Miami,vs,Oklahoma City,120,108,-1600.0,900.0,218.5,-14.5,106.5,1,0.9411764705882352,0.1,1.0,test,0.9411764705882353,0.0625,0.05882352941176472,0.0625,2
2022-03-18,2022,Dallas,@,Philadelphia,101,111,165.0,-185.0,216.5,4.5,105.5,0,0.3773584905660377,0.6491228070175439,4.2232723927631074e-22,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2022-03-18,2022,Chicago,@,Phoenix,102,129,170.0,-190.0,232.0,5.0,118.0,0,0.3703703703703703,0.6551724137931034,2.1174775569885278e-58,test,0.37037037037037035,-1.0,-0.37037037037037035,-1.0,0
2022-03-18,2022,Brooklyn,vs,Portland,128,123,-1200.0,750.0,228.0,-14.5,111.0,1,0.9230769230769232,0.1176470588235294,0.9999999999843944,test,0.9230769230769231,0.08333333331642723,0.07692307690747124,0.08333333333333333,2
2022-03-18,2022,Boston,@,Sacramento,126,97,-550.0,425.0,221.0,-10.5,112.0,1,0.8461538461538461,0.1904761904761904,1.0,test,0.8461538461538461,0.18181818181818182,0.15384615384615385,0.18181818181818182,2
2022-03-18,2022,New Orleans,@,San Antonio,124,91,110.0,-130.0,237.0,2.0,120.0,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2022-03-18,2022,LA Lakers,@,Toronto,128,123,310.0,-370.0,226.0,8.0,109.0,1,0.2439024390243902,0.7872340425531915,0.9999999999767184,test,0.24390243902439024,3.0999999999045453,0.7560975609523282,3.1,6
2022-03-18,2022,LA Clippers,@,Utah,92,121,190.0,-220.0,213.0,5.5,109.5,0,0.3448275862068966,0.6875,1.1250635914631738e-62,test,0.3448275862068966,-1.0,-0.3448275862068966,-1.0,0
2022-03-18,2022,New York,vs,Washington,100,97,-250.0,210.0,225.5,-6.0,108.5,1,0.7142857142857143,0.3225806451612903,0.9999996342348384,test,0.7142857142857143,0.39999948792877377,0.2857139199491241,0.4,3
2022-03-19,2022,Dallas,@,Charlotte,108,129,115.0,-135.0,224.0,2.5,108.5,0,0.4651162790697674,0.574468085106383,1.3882560686590361e-45,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
2022-03-19,2022,Detroit,@,Cleveland,109,113,195.0,-235.0,218.0,6.0,106.5,0,0.3389830508474576,0.7014925373134329,2.706951041031373e-09,test,0.3389830508474576,-0.9999999920144945,-0.33898304814050656,-1.0,1
2022-03-19,2022,Charlotte,vs,Dallas,129,108,-135.0,115.0,224.0,-2.5,108.5,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2022-03-19,2022,Cleveland,vs,Detroit,113,109,-235.0,195.0,218.0,-6.0,106.5,1,0.7014925373134329,0.3389830508474576,0.9999999972974458,test,0.7014925373134329,0.42553191104103977,0.29850745998401296,0.425531914893617,3
2022-03-19,2022,Washington,vs,LA Lakers,127,119,100.0,-120.0,230.0,1.0,112.0,1,0.5,0.5454545454545454,1.0,test,0.5,1.0,0.5,1.0,5
2022-03-19,2022,Minnesota,vs,Milwaukee,138,119,-155.0,135.0,242.5,-3.0,124.0,1,0.6078431372549019,0.425531914893617,1.0,test,0.6078431372549019,0.6451612903225806,0.3921568627450981,0.6451612903225806,4
2022-03-19,2022,Milwaukee,@,Minnesota,119,138,135.0,-155.0,242.5,3.0,124.0,0,0.425531914893617,0.6078431372549019,2.5796679633138064e-41,test,0.425531914893617,-1.0,-0.425531914893617,-1.0,0
2022-03-19,2022,LA Lakers,@,Washington,119,127,-120.0,100.0,230.0,-1.0,112.0,0,0.5454545454545454,0.5,8.572987699538008e-18,test,0.5454545454545454,-1.0,-0.5454545454545454,-1.0,0
2022-03-20,2022,New Orleans,@,Atlanta,117,112,175.0,-200.0,235.0,5.0,119.5,1,0.3636363636363636,0.6666666666666666,0.9999999999778592,test,0.36363636363636365,1.7499999999391127,0.6363636363414955,1.75,6
2022-03-20,2022,Denver,vs,Boston,104,124,125.0,-145.0,221.5,3.0,113.0,0,0.4444444444444444,0.5918367346938775,1.8929730466199456e-43,test,0.4444444444444444,-1.0,-0.4444444444444444,-1.0,0
2022-03-20,2022,Boston,@,Denver,124,104,-145.0,125.0,221.5,-3.0,113.0,1,0.5918367346938775,0.4444444444444444,1.0,test,0.5918367346938775,0.6896551724137931,0.40816326530612246,0.6896551724137931,4
2022-03-20,2022,San Antonio,@,Golden State,110,108,225.0,-265.0,225.5,6.5,108.5,1,0.3076923076923077,0.726027397260274,0.9999426084056022,test,0.3076923076923077,2.2498134773182072,0.6922503007132945,2.25,6
2022-03-20,2022,Memphis,@,Houston,122,98,-800.0,550.0,237.0,-12.5,120.5,1,0.8888888888888888,0.1538461538461538,1.0,test,0.8888888888888888,0.125,0.11111111111111116,0.125,2
2022-03-20,2022,Portland,@,Indiana,98,129,290.0,-350.0,237.0,8.0,114.5,0,0.2564102564102564,0.7777777777777778,5.8476515046110264e-67,test,0.2564102564102564,-1.0,-0.2564102564102564,-1.0,0
2022-03-20,2022,Houston,vs,Memphis,98,122,550.0,-800.0,237.0,12.5,120.5,0,0.1538461538461538,0.8888888888888888,4.639413521668167e-52,test,0.15384615384615385,-1.0,-0.15384615384615385,-1.0,0
2022-03-20,2022,Atlanta,vs,New Orleans,112,117,-200.0,175.0,235.0,-5.0,119.5,0,0.6666666666666666,0.3636363636363636,2.2317230025031145e-11,test,0.6666666666666666,-0.9999999999665241,-0.6666666666443494,-1.0,0
2022-03-20,2022,Utah,@,New York,108,93,-160.0,140.0,224.0,-3.5,113.5,1,0.6153846153846154,0.4166666666666667,1.0,test,0.6153846153846154,0.625,0.3846153846153846,0.625,4
2022-03-20,2022,Orlando,vs,Oklahoma City,90,85,-350.0,290.0,221.0,-8.5,107.5,1,0.7777777777777778,0.2564102564102564,0.9999999999809106,test,0.7777777777777778,0.28571428568974216,0.2222222222031328,0.2857142857142857,2
2022-03-20,2022,Oklahoma City,@,Orlando,85,90,290.0,-350.0,221.0,8.5,107.5,0,0.2564102564102564,0.7777777777777778,1.9330609682122044e-11,test,0.2564102564102564,-0.9999999999246106,-0.2564102563909258,-1.0,0
2022-03-20,2022,Toronto,@,Philadelphia,93,88,290.0,-350.0,219.0,8.0,106.0,1,0.2564102564102564,0.7777777777777778,0.9999999999770096,test,0.2564102564102564,2.8999999999103374,0.7435897435667532,2.9,6
2022-03-20,2022,Sacramento,vs,Phoenix,124,127,290.0,-350.0,230.5,8.0,117.0,0,0.2564102564102564,0.7777777777777778,3.5815129968876565e-07,test,0.2564102564102564,-0.9999986032099312,-0.2564098982589567,-1.0,1
2022-03-20,2022,Indiana,vs,Portland,129,98,-350.0,290.0,237.0,-8.0,114.5,1,0.7777777777777778,0.2564102564102564,1.0,test,0.7777777777777778,0.2857142857142857,0.2222222222222222,0.2857142857142857,2
2022-03-20,2022,Phoenix,@,Sacramento,127,124,-350.0,290.0,230.5,-8.0,117.0,1,0.7777777777777778,0.2564102564102564,0.9999996423458108,test,0.7777777777777778,0.28571382587318533,0.22222186456803306,0.2857142857142857,2
2022-03-20,2022,Golden State,vs,San Antonio,108,110,-265.0,225.0,225.5,-6.5,108.5,0,0.726027397260274,0.3076923076923077,5.768977032262514e-05,test,0.726027397260274,-0.9999205405050273,-0.7259697074899514,-1.0,1
2022-03-20,2022,Philadelphia,vs,Toronto,88,93,-350.0,290.0,219.0,-8.0,106.0,0,0.7777777777777778,0.2564102564102564,2.3230827099239543e-11,test,0.7777777777777778,-0.9999999999701318,-0.7777777777545469,-1.0,0
2022-03-20,2022,New York,vs,Utah,93,108,140.0,-160.0,224.0,3.5,113.5,0,0.4166666666666667,0.6153846153846154,8.980584778884277e-33,test,0.4166666666666667,-1.0,-0.4166666666666667,-1.0,0
2022-03-21,2022,Oklahoma City,vs,Boston,123,132,700.0,-1100.0,216.0,13.0,111.5,0,0.125,0.9166666666666666,4.574231528155533e-20,test,0.125,-1.0,-0.125,-1.0,0
2022-03-21,2022,Utah,@,Brooklyn,106,114,-130.0,110.0,229.5,-2.5,117.5,0,0.5652173913043478,0.4761904761904761,8.606935708118286e-18,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2022-03-21,2022,New Orleans,@,Charlotte,103,106,195.0,-230.0,236.5,5.5,119.5,0,0.3389830508474576,0.696969696969697,3.716647147422526e-07,test,0.3389830508474576,-0.9999989035890915,-0.3389826791827429,-1.0,1
2022-03-21,2022,Toronto,@,Chicago,99,113,145.0,-165.0,219.0,3.5,106.0,0,0.4081632653061224,0.6226415094339622,1.221105272823838e-30,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2022-03-21,2022,LA Lakers,@,Cleveland,131,120,175.0,-200.0,228.0,5.0,111.0,1,0.3636363636363636,0.6666666666666666,1.0,test,0.36363636363636365,1.75,0.6363636363636364,1.75,6
2022-03-21,2022,Minnesota,@,Dallas,108,110,105.0,-125.0,228.5,1.5,112.0,0,0.4878048780487805,0.5555555555555556,5.190620069496269e-05,test,0.4878048780487805,-0.9998935922885753,-0.4877529718480855,-1.0,1
2022-03-21,2022,Portland,@,Detroit,119,115,375.0,-450.0,222.5,9.5,107.5,1,0.2105263157894736,0.8181818181818182,0.9999999967548864,test,0.21052631578947367,3.7499999845857106,0.7894736809654127,3.75,6
2022-03-21,2022,Washington,@,Houston,97,115,-165.0,145.0,233.5,-3.5,113.0,0,0.6226415094339622,0.4081632653061224,3.8594850182802346e-39,test,0.6226415094339622,-1.0,-0.6226415094339622,-1.0,0
2022-03-21,2022,Cleveland,vs,LA Lakers,120,131,-200.0,175.0,228.0,-5.0,111.0,0,0.6666666666666666,0.3636363636363636,3.427681590260739e-24,test,0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0
