date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-03-09,2022,Washington,@,LA Clippers,109,115,140.0,-160.0,217.5,3.5,106.5,0,0.4166666666666667,0.6153846153846154,35280,0.3980878543500817,test,0.4166666666666667,-0.044589149559803976,-0.01857881231658498,-1.0,1
2022-03-09,2022,Houston,vs,LA Lakers,139,130,260.0,-310.0,236.5,7.5,115.5,1,0.2777777777777778,0.7560975609756098,35281,0.2702950403638013,test,0.2777777777777778,-0.026937854690315177,-0.007482737413976481,2.6,8
2022-03-09,2022,Phoenix,@,Miami,111,90,160.0,-180.0,219.5,4.0,112.5,1,0.3846153846153846,0.6428571428571429,35282,0.3699901558012817,test,0.38461538461538464,-0.03802559491666757,-0.014625228814102942,1.6,3
2022-03-09,2022,Atlanta,@,Milwaukee,115,124,165.0,-185.0,241.0,4.5,117.5,0,0.3773584905660377,0.6491228070175439,35283,0.3620898366118144,test,0.37735849056603776,-0.04046193297869194,-0.015268653954223388,-1.0,2
2022-03-09,2022,Oklahoma City,@,Minnesota,102,132,800.0,-1400.0,235.5,15.5,114.5,0,0.1111111111111111,0.9333333333333332,35284,0.1040296878015241,test,0.1111111111111111,-0.06373280978628304,-0.007081423309586998,-1.0,0
2022-03-09,2022,Orlando,@,New Orleans,108,102,300.0,-360.0,221.5,8.5,113.5,1,0.25,0.782608695652174,35285,0.2452304970349446,test,0.25,-0.019078011860221622,-0.0047695029650554055,3.0,9
2022-03-09,2022,Dallas,vs,New York,77,107,-400.0,330.0,217.0,-8.5,104.0,0,0.8,0.2325581395348837,35286,0.7706242872528906,test,0.8,-0.0367196409338868,-0.029375712747109484,-1.0,5
2022-03-09,2022,Minnesota,vs,Oklahoma City,132,102,-1400.0,800.0,235.5,-15.5,114.5,1,0.9333333333333332,0.1111111111111111,35287,0.9068809656589254,test,0.9333333333333333,-0.028341822508294215,-0.02645236767440795,0.07142857142857142,8
2022-03-09,2022,New Orleans,vs,Orlando,102,108,-360.0,300.0,221.5,-8.5,113.5,0,0.782608695652174,0.25,35288,0.754519988780156,test,0.782608695652174,-0.035891125447578415,-0.02808870687201792,-1.0,6
2022-03-09,2022,Miami,vs,Phoenix,90,111,-180.0,160.0,219.5,-4.0,112.5,0,0.6428571428571429,0.3846153846153846,35289,0.6189549196048618,test,0.6428571428571429,-0.03718123617021496,-0.023902223252281085,-1.0,5
2022-03-09,2022,Utah,vs,Portland,123,85,-4000.0,1400.0,223.5,-19.5,107.5,1,0.975609756097561,0.0666666666666666,35290,0.9517705311657276,test,0.975609756097561,-0.02443520555512918,-0.023839224931833325,0.025,8
2022-03-09,2022,Denver,@,Sacramento,106,100,-260.0,220.0,239.5,-6.5,116.0,1,0.7222222222222222,0.3125,35291,0.6944418823683086,test,0.7222222222222222,-0.038465085951572664,-0.027780339853913594,0.38461538461538464,3
2022-03-09,2022,Toronto,@,San Antonio,119,104,-120.0,100.0,228.5,-1.0,111.0,1,0.5454545454545454,0.5,35292,0.5243364595630601,test,0.5454545454545454,-0.03871649080105649,-0.02111808589148534,0.8333333333333334,3
2022-03-09,2022,San Antonio,vs,Toronto,104,119,100.0,-120.0,228.5,1.0,111.0,0,0.5,0.5454545454545454,35293,0.474582767650602,test,0.5,-0.05083446469879599,-0.025417232349398022,-1.0,0
2022-03-09,2022,Portland,@,Utah,85,123,1400.0,-4000.0,223.5,19.5,107.5,0,0.0666666666666666,0.975609756097561,35294,0.0420917148045929,test,0.06666666666666667,-0.3686242779311064,-0.024574951862073764,-1.0,0
2022-03-09,2022,LA Clippers,vs,Washington,115,109,-160.0,140.0,217.5,-3.5,106.5,1,0.6153846153846154,0.4166666666666667,35295,0.5927090249323287,test,0.6153846153846154,-0.03684783448496587,-0.02267559045228673,0.625,5
2022-03-10,2022,Philadelphia,vs,Brooklyn,100,129,-180.0,160.0,236.5,-3.5,114.0,0,0.6428571428571429,0.3846153846153846,35296,0.6172254619276292,test,0.6428571428571429,-0.03987150366813241,-0.025631680929513734,-1.0,2
2022-03-10,2022,Golden State,@,Denver,113,102,-125.0,105.0,230.0,-1.5,112.0,1,0.5555555555555556,0.4878048780487805,35297,0.5343932464918756,test,0.5555555555555556,-0.038092156314623926,-0.021162309063679996,0.8,3
2022-03-10,2022,Denver,vs,Golden State,102,113,105.0,-125.0,230.0,1.5,112.0,0,0.4878048780487805,0.5555555555555556,35298,0.462983683022217,test,0.4878048780487805,-0.050883449804455194,-0.024821195026563492,-1.0,0
2022-03-10,2022,Brooklyn,@,Philadelphia,129,100,160.0,-180.0,236.5,3.5,114.0,1,0.3846153846153846,0.6428571428571429,35299,0.3702107949362762,test,0.38461538461538464,-0.03745193316568196,-0.01440458967910846,1.6,4
2022-03-11,2022,LA Clippers,@,Atlanta,106,112,240.0,-280.0,225.5,7.5,116.0,0,0.2941176470588235,0.7368421052631579,35300,0.2852038878191391,test,0.29411764705882354,-0.030306781414927153,-0.00891375923968446,-1.0,8
2022-03-11,2022,Detroit,@,Boston,103,114,700.0,-1100.0,215.5,14.5,106.0,0,0.125,0.9166666666666666,35301,0.1211163690608024,test,0.125,-0.03106904751358075,-0.0038836309391975937,-1.0,8
2022-03-11,2022,New Orleans,vs,Charlotte,120,142,130.0,-150.0,225.5,3.5,110.5,0,0.4347826086956521,0.6,35302,0.4134301891665843,test,0.43478260869565216,-0.04911056491685606,-0.021352419529067856,-1.0,1
2022-03-11,2022,Miami,vs,Cleveland,117,105,-340.0,280.0,210.0,-8.0,102.0,1,0.7727272727272727,0.2631578947368421,35303,0.7441124091835113,test,0.7727272727272727,-0.03703099988016184,-0.028614863543761415,0.29411764705882354,5
2022-03-11,2022,Houston,vs,Dallas,100,113,450.0,-600.0,227.0,11.0,109.5,0,0.1818181818181818,0.8571428571428571,35304,0.1799080657491636,test,0.18181818181818182,-0.010505638379600168,-0.001910116069018225,-1.0,9
2022-03-11,2022,Boston,vs,Detroit,114,103,-1100.0,700.0,215.5,-14.5,106.0,1,0.9166666666666666,0.125,35305,0.8898926939305113,test,0.9166666666666666,-0.029207970257624047,-0.026773972736155338,0.09090909090909091,8
2022-03-11,2022,Dallas,@,Houston,113,100,-600.0,450.0,227.0,-11.0,109.5,1,0.8571428571428571,0.1818181818181818,35306,0.8278127299222346,test,0.8571428571428571,-0.03421848175739292,-0.02933012722062245,0.16666666666666666,7
2022-03-11,2022,Atlanta,vs,LA Clippers,112,106,-280.0,240.0,225.5,-7.5,116.0,1,0.7368421052631579,0.2941176470588235,35307,0.7105531904517668,test,0.7368421052631579,-0.03567781295831651,-0.026288914811391062,0.35714285714285715,6
2022-03-11,2022,Washington,@,LA Lakers,109,122,165.0,-185.0,229.5,4.5,111.5,0,0.3773584905660377,0.6491228070175439,35308,0.3623001078920339,test,0.37735849056603776,-0.03990471408611029,-0.01505838267400389,-1.0,2
2022-03-11,2022,New York,@,Memphis,114,118,340.0,-410.0,229.0,9.0,111.0,0,0.2272727272727272,0.803921568627451,35309,0.2243793286162531,test,0.22727272727272727,-0.012730954088486457,-0.002893398656474172,-1.0,9
2022-03-11,2022,Cleveland,@,Miami,105,117,280.0,-340.0,210.0,8.0,102.0,0,0.2631578947368421,0.7727272727272727,35310,0.2570019715052783,test,0.2631578947368421,-0.023392508279942548,-0.006155923231563776,-1.0,8
2022-03-11,2022,Orlando,vs,Minnesota,118,110,300.0,-360.0,232.5,8.5,113.5,1,0.25,0.782608695652174,35311,0.2448036626473346,test,0.25,-0.02078534941066157,-0.005196337352665392,3.0,9
2022-03-11,2022,Charlotte,@,New Orleans,142,120,-150.0,130.0,225.5,-3.5,110.5,1,0.6,0.4347826086956521,35312,0.5786147144971314,test,0.6,-0.03564214250478098,-0.021385285502868556,0.6666666666666666,6
2022-03-11,2022,Memphis,vs,New York,118,114,-410.0,340.0,229.0,-9.0,111.0,1,0.803921568627451,0.2272727272727272,35313,0.7750672944161148,test,0.803921568627451,-0.03589190206775969,-0.02885427421133624,0.24390243902439024,6
2022-03-11,2022,Minnesota,@,Orlando,110,118,-360.0,300.0,232.5,-8.5,113.5,0,0.782608695652174,0.25,35314,0.7540923591195619,test,0.782608695652174,-0.0364375411250043,-0.028516336532612097,-1.0,6
2022-03-11,2022,Toronto,@,Phoenix,117,112,180.0,-210.0,221.5,5.0,110.0,1,0.3571428571428571,0.6774193548387096,35315,0.3435255397544197,test,0.35714285714285715,-0.03812848868762486,-0.013617317388437467,1.8,3
2022-03-11,2022,Utah,@,San Antonio,102,104,-220.0,190.0,228.5,-5.5,116.5,0,0.6875,0.3448275862068966,35316,0.6616294952069156,test,0.6875,-0.03762982515357732,-0.025870504793084392,-1.0,4
2022-03-11,2022,Phoenix,vs,Toronto,112,117,-210.0,180.0,221.5,-5.0,110.0,0,0.6774193548387096,0.3571428571428571,35317,0.6513231843193216,test,0.6774193548387096,-0.03852291838576344,-0.026096170519388062,-1.0,3
2022-03-11,2022,San Antonio,vs,Utah,104,102,190.0,-220.0,228.5,5.5,116.5,1,0.3448275862068966,0.6875,35318,0.3322058819221103,test,0.3448275862068966,-0.036602942425880136,-0.012621704284786261,1.9,6
2022-03-11,2022,LA Lakers,vs,Washington,122,109,-185.0,165.0,229.5,-4.5,111.5,1,0.6491228070175439,0.3773584905660377,35319,0.6250995223441353,test,0.6491228070175439,-0.03700884395633203,-0.02402328467340853,0.5405405405405406,5
2022-03-12,2022,Cleveland,@,Chicago,91,101,170.0,-190.0,217.0,5.0,105.5,0,0.3703703703703703,0.6551724137931034,35320,0.355658788367352,test,0.37037037037037035,-0.03972127140814963,-0.014711582003018364,-1.0,2
2022-03-12,2022,Chicago,vs,Cleveland,101,91,-190.0,170.0,217.0,-5.0,105.5,1,0.6551724137931034,0.3703703703703703,35321,0.6318586912476905,test,0.6551724137931034,-0.035584102832472486,-0.023313722545412974,0.5263157894736842,6
2022-03-12,2022,Toronto,@,Denver,127,115,235.0,-275.0,221.0,7.0,108.0,1,0.2985074626865671,0.7333333333333333,35322,0.2895334965529758,test,0.29850746268656714,-0.03006278654753114,-0.00897396613359136,2.35,8
2022-03-12,2022,Milwaukee,@,Golden State,109,122,-130.0,110.0,238.0,-2.0,119.5,0,0.5652173913043478,0.4761904761904761,35323,0.5441362875398645,test,0.5652173913043478,-0.03729733742947039,-0.021081103764483244,-1.0,4
2022-03-12,2022,San Antonio,vs,Indiana,108,119,-130.0,110.0,239.5,-1.5,116.5,0,0.5652173913043478,0.4761904761904761,35324,0.54284576035656,test,0.5652173913043478,-0.03958057783070157,-0.022371630947787824,-1.0,2
2022-03-12,2022,Minnesota,@,Miami,113,104,145.0,-165.0,230.5,4.0,112.5,1,0.4081632653061224,0.6226415094339622,35325,0.3895412732430922,test,0.40816326530612246,-0.045623880554424234,-0.01862199206303028,1.45,1
2022-03-12,2022,Golden State,vs,Milwaukee,122,109,110.0,-130.0,238.0,2.0,119.5,1,0.4761904761904761,0.5652173913043478,35326,0.4519770181077611,test,0.47619047619047616,-0.050848261973701625,-0.024213458082715078,1.1,0
2022-03-12,2022,Miami,vs,Minnesota,104,113,-165.0,145.0,230.5,-4.0,112.5,0,0.6226415094339622,0.4081632653061224,35327,0.5999970231322669,test,0.6226415094339622,-0.03636841739363195,-0.022644486301695355,-1.0,6
2022-03-12,2022,Washington,@,Portland,118,127,-270.0,230.0,220.5,-7.0,106.5,0,0.7297297297297297,0.303030303030303,35328,0.7027198216339148,test,0.7297297297297297,-0.037013577760931615,-0.02700990809581494,-1.0,5
2022-03-12,2022,Utah,vs,Sacramento,134,125,-400.0,330.0,229.5,-8.5,112.0,1,0.8,0.2325581395348837,35329,0.7705143662650634,test,0.8,-0.03685704216867072,-0.029485633734936623,0.25,5
2022-03-12,2022,Indiana,@,San Antonio,119,108,110.0,-130.0,239.5,1.5,116.5,1,0.4761904761904761,0.5652173913043478,35330,0.4527379707441255,test,0.47619047619047616,-0.04925026143733646,-0.02345250544635069,1.1,1
2022-03-12,2022,Denver,vs,Toronto,115,127,-275.0,235.0,221.0,-7.0,108.0,0,0.7333333333333333,0.2985074626865671,35331,0.7061722816127103,test,0.7333333333333333,-0.03703779780084959,-0.027161051720622997,-1.0,5
2022-03-12,2022,Sacramento,@,Utah,125,134,330.0,-400.0,229.5,8.5,112.0,0,0.2325581395348837,0.8,35332,0.2295996538553986,test,0.23255813953488372,-0.012721488421786109,-0.0029584856794851178,-1.0,9
2022-03-12,2022,Portland,vs,Washington,127,118,230.0,-270.0,220.5,7.0,106.5,1,0.303030303030303,0.7297297297297297,35333,0.2932885232562059,test,0.30303030303030304,-0.03214787325452051,-0.009741779774097126,2.3,8
2022-03-13,2022,Indiana,@,Atlanta,128,131,550.0,-800.0,237.5,12.5,114.5,0,0.1538461538461538,0.8888888888888888,35334,0.1511083026760289,test,0.15384615384615385,-0.017796032605812084,-0.0027378511701249553,-1.0,9
2022-03-13,2022,Dallas,@,Boston,95,92,240.0,-280.0,213.0,7.0,103.0,1,0.2941176470588235,0.7368421052631579,35335,0.2859190932691587,test,0.29411764705882354,-0.027875082884860514,-0.00819855378966483,2.4,8
2022-03-13,2022,New York,@,Brooklyn,107,110,200.0,-240.0,225.0,5.5,109.5,0,0.3333333333333333,0.7058823529411765,35336,0.3214300888086653,test,0.3333333333333333,-0.03570973357400409,-0.01190324452466801,-1.0,6
2022-03-13,2022,Boston,vs,Dallas,92,95,-280.0,240.0,213.0,-7.0,103.0,0,0.7368421052631579,0.2941176470588235,35337,0.7095716935617189,test,0.7368421052631579,-0.037009844451952933,-0.027270411701438957,-1.0,5
2022-03-13,2022,LA Clippers,@,Detroit,106,102,-175.0,155.0,217.5,-4.0,111.0,1,0.6363636363636364,0.392156862745098,35338,0.613042354315949,test,0.6363636363636364,-0.03664772893208018,-0.023321282047687353,0.5714285714285714,5
2022-03-13,2022,New Orleans,vs,Houston,130,105,-250.0,210.0,231.5,-7.0,113.5,1,0.7142857142857143,0.3225806451612903,35339,0.6880973617494524,test,0.7142857142857143,-0.03666369355076671,-0.02618835253626195,0.4,5
2022-03-13,2022,Atlanta,vs,Indiana,131,128,-800.0,550.0,237.5,-12.5,114.5,1,0.8888888888888888,0.1538461538461538,35340,0.8599476476318629,test,0.8888888888888888,-0.0325588964141542,-0.028941241257025907,0.125,7
2022-03-13,2022,Detroit,vs,LA Clippers,102,106,155.0,-175.0,217.5,4.0,111.0,0,0.392156862745098,0.6363636363636364,35341,0.3764348968845022,test,0.39215686274509803,-0.040091012944519444,-0.01572196586059582,-1.0,2
2022-03-13,2022,Phoenix,vs,LA Lakers,140,111,-330.0,270.0,232.5,-7.5,113.5,1,0.7674418604651163,0.2702702702702703,35342,0.7378669070371195,test,0.7674418604651163,-0.03853706052738967,-0.029574953427996764,0.30303030303030304,3
2022-03-13,2022,Oklahoma City,vs,Memphis,118,125,800.0,-1400.0,229.0,15.0,116.5,0,0.1111111111111111,0.9333333333333332,35343,0.1045900834159799,test,0.1111111111111111,-0.05868924925618091,-0.006521027695131201,-1.0,0
2022-03-13,2022,Houston,@,New Orleans,105,130,210.0,-250.0,231.5,7.0,113.5,0,0.3225806451612903,0.7142857142857143,35344,0.3096177194351924,test,0.3225806451612903,-0.040185069750903635,-0.012962925726097918,-1.0,2
2022-03-13,2022,Brooklyn,vs,New York,110,107,-240.0,200.0,225.0,-5.5,109.5,1,0.7058823529411765,0.3333333333333333,35345,0.6776116486454872,test,0.7058823529411765,-0.04005016441889314,-0.02827070429568934,0.4166666666666667,2
2022-03-13,2022,Memphis,@,Oklahoma City,125,118,-1400.0,800.0,229.0,-15.0,116.5,1,0.9333333333333332,0.1111111111111111,35346,0.9066886543023376,test,0.9333333333333333,-0.0285478703903526,-0.026644679030995766,0.07142857142857142,8
2022-03-13,2022,Philadelphia,@,Orlando,116,114,-700.0,500.0,221.5,-11.0,107.5,1,0.875,0.1666666666666666,35347,0.8450209823499993,test,0.875,-0.03426173445714362,-0.02997901765000066,0.14285714285714285,7
2022-03-13,2022,Orlando,vs,Philadelphia,114,116,500.0,-700.0,221.5,11.0,107.5,0,0.1666666666666666,0.875,35348,0.1654091817385238,test,0.16666666666666666,-0.007544909568857228,-0.0012574849281428713,-1.0,9
2022-03-13,2022,LA Lakers,@,Phoenix,111,140,270.0,-330.0,232.5,7.5,113.5,0,0.2702702702702703,0.7674418604651163,35349,0.2634242648247764,test,0.2702702702702703,-0.02533022014832731,-0.006846005445493908,-1.0,8
2022-03-14,2022,Portland,@,Atlanta,113,122,700.0,-1100.0,231.0,14.0,111.5,0,0.125,0.9166666666666666,35350,0.121357187345368,test,0.125,-0.029142501237055973,-0.0036428126546319967,-1.0,8
2022-03-14,2022,Oklahoma City,vs,Charlotte,116,134,450.0,-600.0,230.0,11.5,111.0,0,0.1818181818181818,0.8571428571428571,35351,0.1792609805281766,test,0.18181818181818182,-0.014064607095028658,-0.0025572012900052232,-1.0,9
2022-03-14,2022,Sacramento,vs,Chicago,112,103,160.0,-180.0,236.5,4.5,119.0,1,0.3846153846153846,0.6428571428571429,35352,0.3685745268960649,test,0.38461538461538464,-0.04170623007023122,-0.016040857719319734,1.6,2
2022-03-14,2022,LA Clippers,@,Cleveland,111,120,240.0,-280.0,214.0,7.5,110.5,0,0.2941176470588235,0.7368421052631579,35353,0.2854148192446708,test,0.29411764705882354,-0.02958961456811926,-0.008702827814152714,-1.0,8
2022-03-14,2022,Philadelphia,vs,Denver,110,114,-165.0,145.0,224.0,-4.0,109.0,0,0.6226415094339622,0.4081632653061224,35354,0.6001138767379222,test,0.6226415094339622,-0.036180743420912875,-0.02252763269604008,-1.0,6
2022-03-14,2022,Washington,@,Golden State,112,126,550.0,-800.0,227.0,11.5,110.5,0,0.1538461538461538,0.8888888888888888,35355,0.1523276076170055,test,0.15384615384615385,-0.00987055048946428,-0.0015185462291483487,-1.0,9
2022-03-14,2022,Cleveland,vs,LA Clippers,120,111,-280.0,240.0,214.0,-7.5,110.5,1,0.7368421052631579,0.2941176470588235,35356,0.7107659198435172,test,0.7368421052631579,-0.03538910878379803,-0.02607618541964063,0.35714285714285715,7
2022-03-14,2022,Toronto,@,LA Lakers,114,103,-185.0,165.0,226.5,-4.5,109.0,1,0.6491228070175439,0.3773584905660377,35357,0.6251001650883575,test,0.6491228070175439,-0.037007853782800526,-0.02402264192918635,0.5405405405405406,5
2022-03-14,2022,Utah,vs,Milwaukee,111,117,-135.0,115.0,232.0,-2.0,117.5,0,0.574468085106383,0.4651162790697674,35358,0.5526376336599577,test,0.574468085106383,-0.0380011562215552,-0.02183045144642537,-1.0,3
2022-03-14,2022,San Antonio,vs,Minnesota,139,149,145.0,-165.0,241.5,3.5,118.0,0,0.4081632653061224,0.6226415094339622,35359,0.3903035597751219,test,0.40816326530612246,-0.04375627855095143,-0.01785970553100058,-1.0,1
2022-03-14,2022,Charlotte,@,Oklahoma City,134,116,-600.0,450.0,230.0,-11.5,111.0,1,0.8571428571428571,0.1818181818181818,35360,0.828365230781222,test,0.8571428571428571,-0.03357389742190764,-0.028777626361635056,0.16666666666666666,7
2022-03-14,2022,Denver,@,Philadelphia,114,110,145.0,-165.0,224.0,4.0,109.0,1,0.4081632653061224,0.6226415094339622,35361,0.3896570035296188,test,0.40816326530612246,-0.04534034135243403,-0.018506261776503663,1.45,1
2022-03-14,2022,Atlanta,vs,Portland,122,113,-1100.0,700.0,231.0,-14.0,111.5,1,0.9166666666666666,0.125,35362,0.889302125413848,test,0.9166666666666666,-0.02985222682125671,-0.02736454125281862,0.09090909090909091,8
2022-03-14,2022,Chicago,@,Sacramento,103,112,-180.0,160.0,236.5,-4.5,119.0,0,0.6428571428571429,0.3846153846153846,35363,0.6194725209161333,test,0.6428571428571429,-0.036376078574903825,-0.023384621941009653,-1.0,6
2022-03-14,2022,Minnesota,@,San Antonio,149,139,-165.0,145.0,241.5,-3.5,118.0,1,0.6226415094339622,0.4081632653061224,35364,0.5987798744255809,test,0.6226415094339622,-0.03832323198315796,-0.023861635008381343,0.6060606060606061,3
2022-03-14,2022,LA Lakers,vs,Toronto,103,114,165.0,-185.0,226.5,4.5,109.0,0,0.3773584905660377,0.6491228070175439,35365,0.3623006119624262,test,0.37735849056603776,-0.03990337829957069,-0.015057878603611574,-1.0,2
2022-03-14,2022,Milwaukee,@,Utah,117,111,115.0,-135.0,232.0,2.0,117.5,1,0.4651162790697674,0.574468085106383,35366,0.4426185704882163,test,0.46511627906976744,-0.04837007345033506,-0.022497708581551146,1.15,1
2022-03-14,2022,Golden State,vs,Washington,126,112,-800.0,550.0,227.0,-11.5,110.5,1,0.8888888888888888,0.1538461538461538,35367,0.8590936690538936,test,0.8888888888888888,-0.03351962231436968,-0.029795219834995224,0.125,7
2022-03-15,2022,Orlando,vs,Brooklyn,108,150,400.0,-500.0,232.0,10.0,112.5,0,0.2,0.8333333333333334,35368,0.1985013375887975,test,0.2,-0.007493312056012447,-0.0014986624112025004,-1.0,9
2022-03-15,2022,Miami,vs,Detroit,105,98,-1100.0,700.0,213.5,-14.0,104.5,1,0.9166666666666666,0.125,35369,0.88949088252754,test,0.9166666666666666,-0.029646309969956305,-0.02717578413912658,0.09090909090909091,8
2022-03-15,2022,Memphis,@,Indiana,135,102,-265.0,225.0,236.0,-6.5,120.0,1,0.726027397260274,0.3076923076923077,35370,0.6983909923446731,test,0.726027397260274,-0.03806523695922387,-0.02763640491560093,0.37735849056603776,3
2022-03-15,2022,Indiana,vs,Memphis,102,135,225.0,-265.0,236.0,6.5,120.0,0,0.3076923076923077,0.726027397260274,35371,0.2981048972578144,test,0.3076923076923077,-0.031159083912103203,-0.009587410434493293,-1.0,8
2022-03-15,2022,Detroit,@,Miami,98,105,700.0,-1100.0,213.5,14.0,104.5,0,0.125,0.9166666666666666,35372,0.1215618941236055,test,0.125,-0.027504847011155964,-0.0034381058763944955,-1.0,8
2022-03-15,2022,Phoenix,@,New Orleans,131,115,-180.0,160.0,231.5,-4.5,117.5,1,0.6428571428571429,0.3846153846153846,35373,0.6196311634287558,test,0.6428571428571429,-0.03612930133304654,-0.02322597942838711,0.5555555555555556,6
2022-03-15,2022,Brooklyn,@,Orlando,150,108,-500.0,400.0,232.0,-10.0,112.5,1,0.8333333333333334,0.2,35374,0.8041992840148126,test,0.8333333333333334,-0.03496085918222491,-0.029134049318520816,0.2,7
