logit_prob,set,model
8.402198695387089e-48,train,logistic_regression
2.5839444832823434e-09,train,logistic_regression
3.3745335255909155e-24,train,logistic_regression
0.9999999969570257,train,logistic_regression
0.9999999974197835,train,logistic_regression
3.2322651351884805e-56,train,logistic_regression
1.0,train,logistic_regression
1.0481797751953029e-15,train,logistic_regression
1.0,train,logistic_regression
3.0429215882512764e-09,train,logistic_regression
0.9999999968884734,train,logistic_regression
3.184389211595275e-07,train,logistic_regression
1.3169727842045707e-30,train,logistic_regression
1.0,train,logistic_regression
8.60734645484048e-18,train,logistic_regression
1.3497305844818504e-24,train,logistic_regression
1.6601308470911112e-28,train,logistic_regression
1.0,train,logistic_regression
5.517638237382522e-97,train,logistic_regression
5.1641523710780365e-05,train,logistic_regression
9.846333550811002e-33,train,logistic_regression
1.0,train,logistic_regression
0.9999485141012524,train,logistic_regression
1.0,train,logistic_regression
1.6185127437349226e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.237850920877869e-22,train,logistic_regression
0.992993172046185,train,logistic_regression
1.972072645565766e-43,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.007034162290692797,train,logistic_regression
1.0,train,logistic_regression
1.3839680017227904e-28,train,logistic_regression
8.242576836681253e-65,train,logistic_regression
6.068781438572001e-20,train,logistic_regression
1.19543278624733e-15,train,logistic_regression
5.604779785703187e-05,train,logistic_regression
6.146248950865897e-67,train,logistic_regression
1.0,train,logistic_regression
4.0202191041813753e-22,train,logistic_regression
1.0,train,logistic_regression
5.079794843264869e-05,train,logistic_regression
1.0557591410036156e-15,train,logistic_regression
0.9999440523834755,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999492648802563,train,logistic_regression
3.7746886249703703e-07,train,logistic_regression
1.0,train,logistic_regression
2.5431476394397627e-09,train,logistic_regression
1.4753398286751587e-13,train,logistic_regression
1.0,train,logistic_regression
6.468826071429002e-65,train,logistic_regression
0.9999465285191805,train,logistic_regression
0.9999999999999989,train,logistic_regression
4.555029239083409e-37,train,logistic_regression
0.9999999974514602,train,logistic_regression
0.9999996203672368,train,logistic_regression
0.9999999999998375,train,logistic_regression
0.9999999999998523,train,logistic_regression
8.960430274165781e-33,train,logistic_regression
1.0706658002474983e-15,train,logistic_regression
1.6027188412359473e-13,train,logistic_regression
1.0,train,logistic_regression
0.999999999978894,train,logistic_regression
2.1015145306031453e-11,train,logistic_regression
5.3779441967843204e-05,train,logistic_regression
1.3411586282702808e-26,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.9859759866854443e-24,train,logistic_regression
0.007771563963245712,train,logistic_regression
1.0,train,logistic_regression
1.1974810844822194e-30,train,logistic_regression
2.548157546474349e-26,train,logistic_regression
1.0,train,logistic_regression
8.725214766880379e-18,train,logistic_regression
1.0,train,logistic_regression
3.1278568619940658e-24,train,logistic_regression
1.0,train,logistic_regression
0.9922676608756796,train,logistic_regression
0.007987653424350183,train,logistic_regression
0.9920050608889525,train,logistic_regression
4.666972892601706e-22,train,logistic_regression
1.0915901902402999e-15,train,logistic_regression
1.0,train,logistic_regression
4.623809842067574e-35,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.202652302683408e-11,train,logistic_regression
1.0,train,logistic_regression
7.737137902780625e-18,train,logistic_regression
3.0956333046949444e-24,train,logistic_regression
1.0,train,logistic_regression
0.999999999978004,train,logistic_regression
0.0077926485273321884,train,logistic_regression
0.9999999999776013,train,logistic_regression
1.0,train,logistic_regression
2.267193421899567e-26,train,logistic_regression
1.0,train,logistic_regression
8.212546896324314e-44,train,logistic_regression
5.6288430415144166e-05,train,logistic_regression
0.9922377645224368,train,logistic_regression
0.999999999999859,train,logistic_regression
1.4067263623544527e-13,train,logistic_regression
0.9999999999998386,train,logistic_regression
0.9999438330491773,train,logistic_regression
1.0,train,logistic_regression
1.608911730643615e-13,train,logistic_regression
0.9999999972744751,train,logistic_regression
2.1326502129848145e-58,train,logistic_regression
0.9999999969578219,train,logistic_regression
2.7422670254071997e-09,train,logistic_regression
2.235330145465651e-11,train,logistic_regression
2.541432453024632e-41,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0534213186477406e-15,train,logistic_regression
1.0,train,logistic_regression
3.0387340932361247e-09,train,logistic_regression
1.904676321423261e-43,train,logistic_regression
1.5385274633371544e-13,train,logistic_regression
0.9999999999998459,train,logistic_regression
1.0,train,logistic_regression
2.1024581499039337e-11,train,logistic_regression
1.0,train,logistic_regression
0.00759780675392154,train,logistic_regression
0.992432098656344,train,logistic_regression
1.0,train,logistic_regression
6.301120410122236e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999789149,train,logistic_regression
2.2667681253042975e-26,train,logistic_regression
2.3693610280649617e-41,train,logistic_regression
1.0,train,logistic_regression
5.767702599986009e-05,train,logistic_regression
0.9999422143929816,train,logistic_regression
2.0368303473896913e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.7355352764269345e-09,train,logistic_regression
6.449588463830066e-35,train,logistic_regression
5.18752240727834e-35,train,logistic_regression
0.9999999999797664,train,logistic_regression
0.999999997267768,train,logistic_regression
1.0,train,logistic_regression
0.9999999999798774,train,logistic_regression
1.3302837519638203e-30,train,logistic_regression
1.0716275374699072e-15,train,logistic_regression
4.616752308740043e-22,train,logistic_regression
0.9999513883804917,train,logistic_regression
1.0,train,logistic_regression
0.9999999973897484,train,logistic_regression
4.864405242889446e-05,train,logistic_regression
2.6317239041087795e-09,train,logistic_regression
2.01822220383356e-11,train,logistic_regression
4.0395491828129384e-22,train,logistic_regression
1.0,train,logistic_regression
6.491798829359762e-35,train,logistic_regression
0.9999494058719242,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2655099000090456e-26,train,logistic_regression
5.068854339965512e-05,train,logistic_regression
2.7209182257880115e-09,train,logistic_regression
0.999953803678382,train,logistic_regression
2.54976939274616e-41,train,logistic_regression
4.6479470517270416e-05,train,logistic_regression
5.1292234944645156e-05,train,logistic_regression
1.0,train,logistic_regression
3.8394409547331043e-22,train,logistic_regression
0.9999999999998535,train,logistic_regression
0.9999999970255238,train,logistic_regression
4.3223475947384596e-54,train,logistic_regression
0.9999489205384856,train,logistic_regression
2.983313825133013e-09,train,logistic_regression
0.9999999972890374,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6823426951271178e-28,train,logistic_regression
1.0,train,logistic_regression
1.1458105575443447e-45,train,logistic_regression
1.0,train,logistic_regression
1.4686674224535576e-13,train,logistic_regression
0.9999999999998554,train,logistic_regression
5.687103349129805e-20,train,logistic_regression
1.442134960611175e-13,train,logistic_regression
2.5005024148906877e-26,train,logistic_regression
1.0,train,logistic_regression
2.4223192006349126e-73,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
9.315736982690379e-18,train,logistic_regression
1.0,train,logistic_regression
3.1084358663869433e-37,train,logistic_regression
1.0833827880855783e-15,train,logistic_regression
3.4256591105361323e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999370554006987,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.2069650770779572e-20,train,logistic_regression
4.76134749218507e-52,train,logistic_regression
4.2319301406624806e-22,train,logistic_regression
1.0,train,logistic_regression
0.9999996553286701,train,logistic_regression
1.0,train,logistic_regression
4.8367162856116735e-37,train,logistic_regression
2.2833184028490747e-26,train,logistic_regression
1.0,train,logistic_regression
6.26297897874233e-05,train,logistic_regression
1.0,train,logistic_regression
5.982188919494916e-35,train,logistic_regression
7.102643133258091e-50,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2932665801472507e-26,train,logistic_regression
7.981891906686481e-16,train,logistic_regression
1.0,train,logistic_regression
1.2275481705102524e-30,train,logistic_regression
2.0493464256594177e-43,train,logistic_regression
0.9999999999999991,train,logistic_regression
2.6891593088613934e-56,train,logistic_regression
0.9999999999829126,train,logistic_regression
1.0,train,logistic_regression
1.7218061740317225e-11,train,logistic_regression
5.645189467795747e-05,train,logistic_regression
5.610997823766171e-20,train,logistic_regression
1.6344268837648824e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998357,train,logistic_regression
1.0,train,logistic_regression
1.652642040608913e-13,train,logistic_regression
0.999943255176666,train,logistic_regression
5.462563009472254e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.1658741590228262e-15,train,logistic_regression
7.433476332334363e-18,train,logistic_regression
1.0,train,logistic_regression
4.2075456468587475e-18,train,logistic_regression
4.0658212972853205e-22,train,logistic_regression
3.089872616432766e-24,train,logistic_regression
2.7873485779420894e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.999999997229484,train,logistic_regression
2.4961272021530557e-26,train,logistic_regression
1.0,train,logistic_regression
2.2114354914183125e-26,train,logistic_regression
1.0,train,logistic_regression
3.0620678696883144e-24,train,logistic_regression
8.254262927725863e-18,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999777014,train,logistic_regression
2.2159237503317628e-11,train,logistic_regression
1.348605978743503e-30,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999436414392524,train,logistic_regression
5.665227592841351e-05,train,logistic_regression
5.744531473865038e-20,train,logistic_regression
1.184276835244274e-15,train,logistic_regression
1.522980306172744e-60,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.59320647378501e-41,train,logistic_regression
3.1185800000917623e-24,train,logistic_regression
